market,window,window_end,tail_group,n
shares,756,2023-01-30,point_alpha_1_2_uncertain,8
shares,756,2023-01-30,point_alpha_gt_2_uncertain,9
shares,756,2023-01-30,strict_alpha_gt_2,3
shares,756,2023-03-01,point_alpha_1_2_uncertain,8
shares,756,2023-03-01,point_alpha_gt_2_uncertain,8
shares,756,2023-03-01,strict_alpha_gt_2,4
shares,756,2023-03-31,point_alpha_1_2_uncertain,9
shares,756,2023-03-31,point_alpha_gt_2_uncertain,8
shares,756,2023-03-31,strict_alpha_gt_2,3
shares,756,2023-05-02,point_alpha_1_2_uncertain,10
shares,756,2023-05-02,point_alpha_gt_2_uncertain,7
shares,756,2023-05-02,strict_alpha_gt_2,3
shares,756,2023-06-01,point_alpha_1_2_uncertain,9
shares,756,2023-06-01,point_alpha_gt_2_uncertain,8
shares,756,2023-06-01,strict_alpha_gt_2,3
shares,756,2023-07-03,point_alpha_1_2_uncertain,8
shares,756,2023-07-03,point_alpha_gt_2_uncertain,9
shares,756,2023-07-03,strict_alpha_gt_2,3
shares,756,2023-08-01,point_alpha_1_2_uncertain,7
shares,756,2023-08-01,point_alpha_gt_2_uncertain,10
shares,756,2023-08-01,strict_alpha_gt_2,3
shares,756,2023-08-30,point_alpha_1_2_uncertain,10
shares,756,2023-08-30,point_alpha_gt_2_uncertain,7
shares,756,2023-08-30,strict_alpha_gt_2,3
shares,756,2023-09-28,point_alpha_1_2_uncertain,9
shares,756,2023-09-28,point_alpha_gt_2_uncertain,7
shares,756,2023-09-28,strict_alpha_gt_2,4
shares,756,2023-10-27,point_alpha_1_2_uncertain,8
shares,756,2023-10-27,point_alpha_gt_2_uncertain,9
shares,756,2023-10-27,strict_alpha_gt_2,3
shares,756,2023-11-27,point_alpha_1_2_uncertain,8
shares,756,2023-11-27,point_alpha_gt_2_uncertain,9
shares,756,2023-11-27,strict_alpha_gt_2,3
shares,756,2023-12-26,point_alpha_1_2_uncertain,6
shares,756,2023-12-26,point_alpha_gt_2_uncertain,10
shares,756,2023-12-26,strict_alpha_gt_2,4
shares,756,2024-01-26,point_alpha_1_2_uncertain,6
shares,756,2024-01-26,point_alpha_gt_2_uncertain,10
shares,756,2024-01-26,strict_alpha_gt_2,4
shares,756,2024-02-27,point_alpha_1_2_uncertain,7
shares,756,2024-02-27,point_alpha_gt_2_uncertain,9
shares,756,2024-02-27,strict_alpha_gt_2,4
shares,756,2024-03-28,point_alpha_1_2_uncertain,5
shares,756,2024-03-28,point_alpha_gt_2_uncertain,11
shares,756,2024-03-28,strict_alpha_gt_2,4
shares,756,2024-04-26,point_alpha_1_2_uncertain,6
shares,756,2024-04-26,point_alpha_gt_2_uncertain,11
shares,756,2024-04-26,strict_alpha_gt_2,3
shares,756,2024-05-28,point_alpha_1_2_uncertain,6
shares,756,2024-05-28,point_alpha_gt_2_uncertain,10
shares,756,2024-05-28,strict_alpha_gt_2,4
shares,756,2024-06-27,point_alpha_1_2_uncertain,7
shares,756,2024-06-27,point_alpha_gt_2_uncertain,8
shares,756,2024-06-27,strict_alpha_gt_2,5
shares,756,2024-07-26,point_alpha_1_2_uncertain,5
shares,756,2024-07-26,point_alpha_gt_2_uncertain,10
shares,756,2024-07-26,strict_alpha_gt_2,5
shares,756,2024-08-26,point_alpha_1_2_uncertain,6
shares,756,2024-08-26,point_alpha_gt_2_uncertain,10
shares,756,2024-08-26,strict_alpha_gt_2,4
shares,756,2024-09-24,point_alpha_1_2_uncertain,3
shares,756,2024-09-24,point_alpha_gt_2_uncertain,12
shares,756,2024-09-24,strict_alpha_gt_2,5
shares,756,2024-10-23,point_alpha_1_2_uncertain,3
shares,756,2024-10-23,point_alpha_gt_2_uncertain,12
shares,756,2024-10-23,strict_alpha_gt_2,5
shares,756,2024-11-21,point_alpha_1_2_uncertain,2
shares,756,2024-11-21,point_alpha_gt_2_uncertain,14
shares,756,2024-11-21,strict_alpha_gt_2,4
shares,756,2024-12-20,point_alpha_1_2_uncertain,3
shares,756,2024-12-20,point_alpha_gt_2_uncertain,13
shares,756,2024-12-20,strict_alpha_gt_2,4
shares,756,2025-01-23,point_alpha_1_2_uncertain,4
shares,756,2025-01-23,point_alpha_gt_2_uncertain,13
shares,756,2025-01-23,strict_alpha_gt_2,3
shares,756,2025-02-21,point_alpha_gt_2_uncertain,4
shares,756,2025-02-21,strict_alpha_gt_2,16
shares,756,2025-03-24,point_alpha_gt_2_uncertain,2
shares,756,2025-03-24,strict_alpha_gt_2,18
shares,756,2025-04-22,point_alpha_gt_2_uncertain,3
shares,756,2025-04-22,strict_alpha_gt_2,17
shares,756,2025-05-23,point_alpha_gt_2_uncertain,1
shares,756,2025-05-23,strict_alpha_gt_2,19
shares,756,2025-06-24,point_alpha_gt_2_uncertain,2
shares,756,2025-06-24,strict_alpha_gt_2,18
shares,756,2025-07-23,point_alpha_gt_2_uncertain,2
shares,756,2025-07-23,strict_alpha_gt_2,18
shares,756,2025-08-21,point_alpha_gt_2_uncertain,2
shares,756,2025-08-21,strict_alpha_gt_2,18
shares,756,2025-09-19,point_alpha_gt_2_uncertain,2
shares,756,2025-09-19,strict_alpha_gt_2,18
shares,756,2025-10-20,point_alpha_gt_2_uncertain,4
shares,756,2025-10-20,strict_alpha_gt_2,16
shares,756,2025-11-18,point_alpha_gt_2_uncertain,1
shares,756,2025-11-18,strict_alpha_gt_2,19
shares,756,2025-12-17,point_alpha_gt_2_uncertain,1
shares,756,2025-12-17,strict_alpha_gt_2,19
shares,756,2026-01-21,point_alpha_gt_2_uncertain,1
shares,756,2026-01-21,strict_alpha_gt_2,19
shares,756,2026-02-19,point_alpha_gt_2_uncertain,2
shares,756,2026-02-19,strict_alpha_gt_2,18
shares,756,2026-03-23,point_alpha_gt_2_uncertain,2
shares,756,2026-03-23,strict_alpha_gt_2,18
shares,756,2026-04-21,point_alpha_gt_2_uncertain,3
shares,756,2026-04-21,strict_alpha_gt_2,17
shares,756,2026-05-15,point_alpha_gt_2_uncertain,2
shares,756,2026-05-15,strict_alpha_gt_2,18
shares,1008,2018-12-29,point_alpha_1_2_uncertain,1
shares,1008,2018-12-29,point_alpha_gt_2_uncertain,2
shares,1008,2018-12-29,strict_alpha_gt_2,17
shares,1008,2019-02-01,point_alpha_gt_2_uncertain,3
shares,1008,2019-02-01,strict_alpha_gt_2,17
shares,1008,2019-03-04,point_alpha_1_2_uncertain,1
shares,1008,2019-03-04,point_alpha_gt_2_uncertain,2
shares,1008,2019-03-04,strict_alpha_gt_2,17
shares,1008,2019-04-03,point_alpha_1_2_uncertain,1
shares,1008,2019-04-03,point_alpha_gt_2_uncertain,1
shares,1008,2019-04-03,strict_alpha_gt_2,18
shares,1008,2019-05-03,point_alpha_1_2_uncertain,1
shares,1008,2019-05-03,point_alpha_gt_2_uncertain,3
shares,1008,2019-05-03,strict_alpha_gt_2,16
shares,1008,2019-06-04,point_alpha_1_2_uncertain,1
shares,1008,2019-06-04,point_alpha_gt_2_uncertain,2
shares,1008,2019-06-04,strict_alpha_gt_2,17
shares,1008,2019-07-04,point_alpha_1_2_uncertain,1
shares,1008,2019-07-04,point_alpha_gt_2_uncertain,2
shares,1008,2019-07-04,strict_alpha_gt_2,17
shares,1008,2019-08-02,point_alpha_1_2_uncertain,1
shares,1008,2019-08-02,point_alpha_gt_2_uncertain,4
shares,1008,2019-08-02,strict_alpha_gt_2,15
shares,1008,2019-09-02,point_alpha_1_2_uncertain,1
shares,1008,2019-09-02,point_alpha_gt_2_uncertain,4
shares,1008,2019-09-02,strict_alpha_gt_2,15
shares,1008,2019-10-01,point_alpha_1_2_uncertain,1
shares,1008,2019-10-01,point_alpha_gt_2_uncertain,4
shares,1008,2019-10-01,strict_alpha_gt_2,15
shares,1008,2019-10-30,point_alpha_1_2_uncertain,1
shares,1008,2019-10-30,point_alpha_gt_2_uncertain,3
shares,1008,2019-10-30,strict_alpha_gt_2,16
shares,1008,2019-11-29,point_alpha_1_2_uncertain,2
shares,1008,2019-11-29,point_alpha_gt_2_uncertain,4
shares,1008,2019-11-29,strict_alpha_gt_2,14
shares,1008,2019-12-30,point_alpha_1_2_uncertain,2
shares,1008,2019-12-30,point_alpha_gt_2_uncertain,4
shares,1008,2019-12-30,strict_alpha_gt_2,14
shares,1008,2020-02-03,point_alpha_1_2_uncertain,2
shares,1008,2020-02-03,point_alpha_gt_2_uncertain,4
shares,1008,2020-02-03,strict_alpha_gt_2,14
shares,1008,2020-03-04,point_alpha_1_2_uncertain,2
shares,1008,2020-03-04,point_alpha_gt_2_uncertain,4
shares,1008,2020-03-04,strict_alpha_gt_2,14
shares,1008,2020-04-03,point_alpha_1_2_uncertain,2
shares,1008,2020-04-03,point_alpha_gt_2_uncertain,1
shares,1008,2020-04-03,strict_alpha_gt_2,17
shares,1008,2020-05-05,point_alpha_1_2_uncertain,2
shares,1008,2020-05-05,point_alpha_gt_2_uncertain,1
shares,1008,2020-05-05,strict_alpha_gt_2,17
shares,1008,2020-06-04,point_alpha_1_2_uncertain,2
shares,1008,2020-06-04,point_alpha_gt_2_uncertain,4
shares,1008,2020-06-04,strict_alpha_gt_2,14
shares,1008,2020-07-08,point_alpha_1_2_uncertain,2
shares,1008,2020-07-08,point_alpha_gt_2_uncertain,2
shares,1008,2020-07-08,strict_alpha_gt_2,16
shares,1008,2020-08-06,point_alpha_1_2_uncertain,2
shares,1008,2020-08-06,point_alpha_gt_2_uncertain,3
shares,1008,2020-08-06,strict_alpha_gt_2,15
shares,1008,2020-09-04,point_alpha_1_2_uncertain,2
shares,1008,2020-09-04,point_alpha_gt_2_uncertain,3
shares,1008,2020-09-04,strict_alpha_gt_2,15
shares,1008,2020-10-05,point_alpha_1_2_uncertain,2
shares,1008,2020-10-05,point_alpha_gt_2_uncertain,4
shares,1008,2020-10-05,strict_alpha_gt_2,14
shares,1008,2020-11-03,point_alpha_1_2_uncertain,2
shares,1008,2020-11-03,point_alpha_gt_2_uncertain,5
shares,1008,2020-11-03,strict_alpha_gt_2,13
shares,1008,2020-12-03,point_alpha_1_2_uncertain,2
shares,1008,2020-12-03,point_alpha_gt_2_uncertain,4
shares,1008,2020-12-03,strict_alpha_gt_2,14
shares,1008,2021-01-05,point_alpha_1_2_uncertain,2
shares,1008,2021-01-05,point_alpha_gt_2_uncertain,4
shares,1008,2021-01-05,strict_alpha_gt_2,14
shares,1008,2021-02-04,point_alpha_1_2_uncertain,2
shares,1008,2021-02-04,point_alpha_gt_2_uncertain,5
shares,1008,2021-02-04,strict_alpha_gt_2,13
shares,1008,2021-03-05,point_alpha_1_2_uncertain,2
shares,1008,2021-03-05,point_alpha_gt_2_uncertain,4
shares,1008,2021-03-05,strict_alpha_gt_2,14
shares,1008,2021-04-06,point_alpha_1_2_uncertain,3
shares,1008,2021-04-06,point_alpha_gt_2_uncertain,2
shares,1008,2021-04-06,strict_alpha_gt_2,15
shares,1008,2021-05-06,point_alpha_1_2_uncertain,1
shares,1008,2021-05-06,point_alpha_gt_2_uncertain,4
shares,1008,2021-05-06,strict_alpha_gt_2,15
shares,1008,2021-06-04,point_alpha_1_2_uncertain,1
shares,1008,2021-06-04,point_alpha_gt_2_uncertain,6
shares,1008,2021-06-04,strict_alpha_gt_2,13
shares,1008,2021-07-05,point_alpha_1_2_uncertain,1
shares,1008,2021-07-05,point_alpha_gt_2_uncertain,4
shares,1008,2021-07-05,strict_alpha_gt_2,15
shares,1008,2021-08-03,point_alpha_1_2_uncertain,1
shares,1008,2021-08-03,point_alpha_gt_2_uncertain,6
shares,1008,2021-08-03,strict_alpha_gt_2,13
shares,1008,2021-09-01,point_alpha_1_2_uncertain,1
shares,1008,2021-09-01,point_alpha_gt_2_uncertain,6
shares,1008,2021-09-01,strict_alpha_gt_2,13
shares,1008,2021-09-30,point_alpha_1_2_uncertain,1
shares,1008,2021-09-30,point_alpha_gt_2_uncertain,6
shares,1008,2021-09-30,strict_alpha_gt_2,13
shares,1008,2021-10-29,point_alpha_1_2_uncertain,1
shares,1008,2021-10-29,point_alpha_gt_2_uncertain,5
shares,1008,2021-10-29,strict_alpha_gt_2,14
shares,1008,2021-11-30,point_alpha_1_2_uncertain,1
shares,1008,2021-11-30,point_alpha_gt_2_uncertain,5
shares,1008,2021-11-30,strict_alpha_gt_2,14
shares,1008,2021-12-29,point_alpha_1_2_uncertain,1
shares,1008,2021-12-29,point_alpha_gt_2_uncertain,6
shares,1008,2021-12-29,strict_alpha_gt_2,13
shares,1008,2022-01-28,point_alpha_1_2_uncertain,1
shares,1008,2022-01-28,point_alpha_gt_2_uncertain,6
shares,1008,2022-01-28,strict_alpha_gt_2,13
shares,1008,2022-02-28,point_alpha_1_2_uncertain,7
shares,1008,2022-02-28,point_alpha_gt_2_uncertain,11
shares,1008,2022-02-28,strict_alpha_gt_2,2
shares,1008,2022-03-31,point_alpha_1_2_uncertain,6
shares,1008,2022-03-31,point_alpha_gt_2_uncertain,12
shares,1008,2022-03-31,strict_alpha_gt_2,2
shares,1008,2022-04-29,point_alpha_1_2_uncertain,7
shares,1008,2022-04-29,point_alpha_gt_2_uncertain,11
shares,1008,2022-04-29,strict_alpha_gt_2,2
shares,1008,2022-06-03,point_alpha_1_2_uncertain,7
shares,1008,2022-06-03,point_alpha_gt_2_uncertain,11
shares,1008,2022-06-03,strict_alpha_gt_2,2
shares,1008,2022-07-05,point_alpha_1_2_uncertain,8
shares,1008,2022-07-05,point_alpha_gt_2_uncertain,10
shares,1008,2022-07-05,strict_alpha_gt_2,2
shares,1008,2022-08-03,point_alpha_1_2_uncertain,8
shares,1008,2022-08-03,point_alpha_gt_2_uncertain,9
shares,1008,2022-08-03,strict_alpha_gt_2,3
shares,1008,2022-09-01,point_alpha_1_2_uncertain,8
shares,1008,2022-09-01,point_alpha_gt_2_uncertain,9
shares,1008,2022-09-01,strict_alpha_gt_2,3
shares,1008,2022-09-30,point_alpha_1_2_uncertain,7
shares,1008,2022-09-30,point_alpha_gt_2_uncertain,8
shares,1008,2022-09-30,strict_alpha_gt_2,5
shares,1008,2022-10-31,point_alpha_1_2_uncertain,8
shares,1008,2022-10-31,point_alpha_gt_2_uncertain,8
shares,1008,2022-10-31,strict_alpha_gt_2,4
shares,1008,2022-11-30,point_alpha_1_2_uncertain,7
shares,1008,2022-11-30,point_alpha_gt_2_uncertain,9
shares,1008,2022-11-30,strict_alpha_gt_2,4
shares,1008,2022-12-29,point_alpha_1_2_uncertain,8
shares,1008,2022-12-29,point_alpha_gt_2_uncertain,9
shares,1008,2022-12-29,strict_alpha_gt_2,3
shares,1008,2023-01-30,point_alpha_1_2_uncertain,8
shares,1008,2023-01-30,point_alpha_gt_2_uncertain,8
shares,1008,2023-01-30,strict_alpha_gt_2,4
shares,1008,2023-03-01,point_alpha_1_2_uncertain,7
shares,1008,2023-03-01,point_alpha_gt_2_uncertain,10
shares,1008,2023-03-01,strict_alpha_gt_2,3
shares,1008,2023-03-31,point_alpha_1_2_uncertain,7
shares,1008,2023-03-31,point_alpha_gt_2_uncertain,11
shares,1008,2023-03-31,strict_alpha_gt_2,2
shares,1008,2023-05-02,point_alpha_1_2_uncertain,7
shares,1008,2023-05-02,point_alpha_gt_2_uncertain,9
shares,1008,2023-05-02,strict_alpha_gt_2,4
shares,1008,2023-06-01,point_alpha_1_2_uncertain,8
shares,1008,2023-06-01,point_alpha_gt_2_uncertain,9
shares,1008,2023-06-01,strict_alpha_gt_2,3
shares,1008,2023-07-03,point_alpha_1_2_uncertain,6
shares,1008,2023-07-03,point_alpha_gt_2_uncertain,11
shares,1008,2023-07-03,strict_alpha_gt_2,3
shares,1008,2023-08-01,point_alpha_1_2_uncertain,7
shares,1008,2023-08-01,point_alpha_gt_2_uncertain,10
shares,1008,2023-08-01,strict_alpha_gt_2,3
shares,1008,2023-08-30,point_alpha_1_2_uncertain,8
shares,1008,2023-08-30,point_alpha_gt_2_uncertain,8
shares,1008,2023-08-30,strict_alpha_gt_2,4
shares,1008,2023-09-28,point_alpha_1_2_uncertain,4
shares,1008,2023-09-28,point_alpha_gt_2_uncertain,12
shares,1008,2023-09-28,strict_alpha_gt_2,4
shares,1008,2023-10-27,point_alpha_1_2_uncertain,4
shares,1008,2023-10-27,point_alpha_gt_2_uncertain,12
shares,1008,2023-10-27,strict_alpha_gt_2,4
shares,1008,2023-11-27,point_alpha_1_2_uncertain,4
shares,1008,2023-11-27,point_alpha_gt_2_uncertain,13
shares,1008,2023-11-27,strict_alpha_gt_2,3
shares,1008,2023-12-26,point_alpha_1_2_uncertain,4
shares,1008,2023-12-26,point_alpha_gt_2_uncertain,10
shares,1008,2023-12-26,strict_alpha_gt_2,6
shares,1008,2024-01-26,point_alpha_1_2_uncertain,3
shares,1008,2024-01-26,point_alpha_gt_2_uncertain,12
shares,1008,2024-01-26,strict_alpha_gt_2,5
shares,1008,2024-02-27,point_alpha_1_2_uncertain,6
shares,1008,2024-02-27,point_alpha_gt_2_uncertain,9
shares,1008,2024-02-27,strict_alpha_gt_2,5
shares,1008,2024-03-28,point_alpha_1_2_uncertain,4
shares,1008,2024-03-28,point_alpha_gt_2_uncertain,11
shares,1008,2024-03-28,strict_alpha_gt_2,5
shares,1008,2024-04-26,point_alpha_1_2_uncertain,4
shares,1008,2024-04-26,point_alpha_gt_2_uncertain,12
shares,1008,2024-04-26,strict_alpha_gt_2,4
shares,1008,2024-05-28,point_alpha_1_2_uncertain,4
shares,1008,2024-05-28,point_alpha_gt_2_uncertain,12
shares,1008,2024-05-28,strict_alpha_gt_2,4
shares,1008,2024-06-27,point_alpha_1_2_uncertain,4
shares,1008,2024-06-27,point_alpha_gt_2_uncertain,10
shares,1008,2024-06-27,strict_alpha_gt_2,6
shares,1008,2024-07-26,point_alpha_1_2_uncertain,3
shares,1008,2024-07-26,point_alpha_gt_2_uncertain,13
shares,1008,2024-07-26,strict_alpha_gt_2,4
shares,1008,2024-08-26,point_alpha_1_2_uncertain,2
shares,1008,2024-08-26,point_alpha_gt_2_uncertain,13
shares,1008,2024-08-26,strict_alpha_gt_2,5
shares,1008,2024-09-24,point_alpha_1_2_uncertain,3
shares,1008,2024-09-24,point_alpha_gt_2_uncertain,10
shares,1008,2024-09-24,strict_alpha_gt_2,7
shares,1008,2024-10-23,point_alpha_1_2_uncertain,2
shares,1008,2024-10-23,point_alpha_gt_2_uncertain,12
shares,1008,2024-10-23,strict_alpha_gt_2,6
shares,1008,2024-11-21,point_alpha_1_2_uncertain,3
shares,1008,2024-11-21,point_alpha_gt_2_uncertain,12
shares,1008,2024-11-21,strict_alpha_gt_2,5
shares,1008,2024-12-20,point_alpha_1_2_uncertain,2
shares,1008,2024-12-20,point_alpha_gt_2_uncertain,12
shares,1008,2024-12-20,strict_alpha_gt_2,6
shares,1008,2025-01-23,point_alpha_1_2_uncertain,1
shares,1008,2025-01-23,point_alpha_gt_2_uncertain,13
shares,1008,2025-01-23,strict_alpha_gt_2,6
shares,1008,2025-02-21,point_alpha_gt_2_uncertain,14
shares,1008,2025-02-21,strict_alpha_gt_2,6
shares,1008,2025-03-24,point_alpha_1_2_uncertain,2
shares,1008,2025-03-24,point_alpha_gt_2_uncertain,14
shares,1008,2025-03-24,strict_alpha_gt_2,4
shares,1008,2025-04-22,point_alpha_1_2_uncertain,2
shares,1008,2025-04-22,point_alpha_gt_2_uncertain,12
shares,1008,2025-04-22,strict_alpha_gt_2,6
shares,1008,2025-05-23,point_alpha_1_2_uncertain,1
shares,1008,2025-05-23,point_alpha_gt_2_uncertain,13
shares,1008,2025-05-23,strict_alpha_gt_2,6
shares,1008,2025-06-24,point_alpha_1_2_uncertain,1
shares,1008,2025-06-24,point_alpha_gt_2_uncertain,12
shares,1008,2025-06-24,strict_alpha_gt_2,7
shares,1008,2025-07-23,point_alpha_1_2_uncertain,2
shares,1008,2025-07-23,point_alpha_gt_2_uncertain,14
shares,1008,2025-07-23,strict_alpha_gt_2,4
shares,1008,2025-08-21,point_alpha_1_2_uncertain,1
shares,1008,2025-08-21,point_alpha_gt_2_uncertain,15
shares,1008,2025-08-21,strict_alpha_gt_2,4
shares,1008,2025-09-19,point_alpha_1_2_uncertain,2
shares,1008,2025-09-19,point_alpha_gt_2_uncertain,13
shares,1008,2025-09-19,strict_alpha_gt_2,5
shares,1008,2025-10-20,point_alpha_1_2_uncertain,2
shares,1008,2025-10-20,point_alpha_gt_2_uncertain,13
shares,1008,2025-10-20,strict_alpha_gt_2,5
shares,1008,2025-11-18,point_alpha_gt_2_uncertain,13
shares,1008,2025-11-18,strict_alpha_gt_2,7
shares,1008,2025-12-17,point_alpha_1_2_uncertain,1
shares,1008,2025-12-17,point_alpha_gt_2_uncertain,13
shares,1008,2025-12-17,strict_alpha_gt_2,6
shares,1008,2026-01-21,point_alpha_1_2_uncertain,1
shares,1008,2026-01-21,point_alpha_gt_2_uncertain,14
shares,1008,2026-01-21,strict_alpha_gt_2,5
shares,1008,2026-02-19,point_alpha_gt_2_uncertain,4
shares,1008,2026-02-19,strict_alpha_gt_2,16
shares,1008,2026-03-23,point_alpha_gt_2_uncertain,2
shares,1008,2026-03-23,strict_alpha_gt_2,18
shares,1008,2026-04-21,point_alpha_gt_2_uncertain,3
shares,1008,2026-04-21,strict_alpha_gt_2,17
shares,1008,2026-05-15,point_alpha_gt_2_uncertain,2
shares,1008,2026-05-15,strict_alpha_gt_2,18
