market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,BANE,756,2017-01-05,2019-12-30,756,376,lower,raw,21,0.05585106382978723,21.716089846119267,17.87702852118104,2,0.6666666666666666,14,21,-0.0005357886250220152,0.01726639935641249,0.026455026455026454,0.0852894652426101,3.839061324938229,39.593118367300306,inf,-0.07295889434789202,0.013904034566248578,0.14125372387299578,1.2350751598310599,4.260886293262501,4.241217478874159,35,4.622902841917011,51.77667142046264,13.891054351907213,13.708665917951091,0.0,1.0,1.121868504109457,10,56,47,2.7951031359628082,1.7290360863350935,strict_alpha_gt_2
shares,BANE,756,2017-02-03,2020-02-03,756,376,lower,raw,55,0.14627659574468085,5.87365418140358,3.7931329404267395,2,0.41818181818181815,23,55,-0.000619826295603198,0.016942301893694375,0.026455026455026454,0.0852894652426101,2.0805212409768403,9.66678712183032,inf,-0.09261327353283484,0.017124871644913713,0.13797006557924413,9.520877948079503,2.2331653198942223,2.5355398241815674,74,2.7113281446961652,32.219794314760705,8.217607633253095,11.024341741599297,0.0,1.0,1.115739186963831,10,56,47,3.1870862337606147,1.8256142822484862,strict_alpha_gt_2
shares,BANE,756,2017-03-07,2020-03-04,756,375,lower,raw,16,0.042666666666666665,7.843323805408242,3.683019185474028,3,0.8125,13,16,-0.0005013005495234073,0.016342565261536532,0.026455026455026454,0.0852894652426101,4.160304619934214,7.843323805408242,16.282210338396382,0.061416722866048476,0.01170571189090742,0.1586690638619742,1.7804920470183614,4.160304619934214,4.095176256188753,48,3.000454441920439,30.98957152551321,10.108857974358227,10.772701710400518,0.0,1.0,0.7245832183802903,10,56,47,3.7061466966971293,5.053820431120604,strict_alpha_gt_2
shares,BANE,756,2017-04-06,2020-04-03,756,378,lower,raw,54,0.14285714285714285,4.029776061182488,2.0906398658636594,2,0.4444444444444444,24,54,-0.0007777437502731606,0.01771853858051032,0.026455026455026454,0.096437742904117,1.9391361953188286,6.120415927046148,inf,-0.005204354864775759,0.01803981660531464,0.12259922831567974,7.397085916204165,2.0839273598489516,2.350048934911632,73,2.8505969993261764,20.41522243838579,6.802376856689524,7.445350889047378,0.0,1.0,0.8633184266301006,10,56,47,3.069259509862046,4.584580560592906,strict_alpha_gt_2
shares,BANE,756,2017-05-10,2020-05-05,756,376,lower,raw,55,0.14627659574468085,3.7065783555235052,1.62674636874298,3,0.41818181818181815,23,55,-0.00048143330408962747,0.017446785682810783,0.02513227513227513,0.096437742904117,2.0798319867805253,3.7065783555235052,7.293940292680309,0.13710010774334558,0.014203576489517467,0.12893512324389605,2.6418855214161288,2.2550256665233035,2.311578681884367,91,2.717302789719632,9.199968264906033,5.323588924131569,6.228556685837175,0.0,1.0,0.665219709857991,10,56,47,3.2752670887660336,2.949076589566616,strict_alpha_gt_2
shares,BANE,756,2017-06-08,2020-06-04,756,371,lower,raw,53,0.14285714285714285,2.8669383622161173,0.3529822763182904,3,0.4339622641509434,23,53,-0.00019176617424575352,0.016905893938021856,0.02513227513227513,0.096437742904117,2.1105622989798016,2.8669383622161173,3.2199206385344077,0.3105666605668779,0.011237759230388663,0.11859249156171364,2.1668541652393047,2.3115446993713538,2.2085052864564623,98,2.3308347014254576,5.518649923192833,3.6690063718399144,1.6511350225253854,0.0,0.9897959183673469,0.2312024269131016,10,55,46,3.0576219979682127,2.02214960562965,strict_alpha_gt_2
shares,BANE,756,2017-07-10,2020-07-08,756,367,lower,raw,48,0.1307901907356948,2.8623089960897317,0.23060683066824428,3,0.4583333333333333,22,48,-8.404656471342914e-05,0.01611692273350602,0.02513227513227513,0.096437742904117,2.1531698244322612,2.8623089960897317,3.092915826757976,0.3233195004366509,0.010786762737953426,0.12276454100228798,7.03740027490787,2.390344066691364,2.2225496745972433,99,2.333322802090037,8.473565809764647,4.0308636919651795,2.141231834422916,0.0,0.9797979797979798,0.18381925946593228,10,55,46,3.1157695830593655,1.879835652812739,strict_alpha_gt_2
shares,BANE,756,2017-08-08,2020-08-06,756,364,lower,raw,44,0.12087912087912088,2.8633150778449625,0.33141735300483655,3,0.4772727272727273,21,44,5.729796707744241e-05,0.015866469674121968,0.027777777777777776,0.096437742904117,2.1147139716985195,2.8633150778449625,3.194732430849799,0.31301525922595025,0.011242731263526581,0.12503159717448353,5.089946503249459,2.3636998698335554,2.1896270847746444,97,2.1284003984881434,5.959508925216993,3.647863727611149,1.7842510799271933,0.0,0.979381443298969,0.22099466458659073,10,54,45,3.0082973321961832,1.2804748391228733,strict_alpha_gt_2
shares,BANE,756,2017-09-06,2020-09-04,756,362,lower,raw,43,0.11878453038674033,2.756802831360489,0.10330539711579556,3,0.4883720930232558,21,43,6.587150937985642e-05,0.015564558400470453,0.0291005291005291,0.096437742904117,2.1128609570797585,2.756802831360489,2.8601082284762844,0.3496371186389501,0.01086855687511705,0.12938335374064702,3.8724001882621173,2.3680656506329165,2.15808870629468,95,2.2779810738177555,5.9066978157120955,3.676930918925836,1.8503926938207087,0.0,0.9894736842105263,0.12274461007598274,10,54,45,3.166474612788901,1.1636312882074358,strict_alpha_gt_2
shares,BANE,756,2017-10-05,2020-10-05,756,362,lower,raw,41,0.1132596685082873,3.021030695329197,0.9949470121362727,3,0.4878048780487805,20,41,7.7672002120373e-05,0.015438205213082253,0.0291005291005291,0.096437742904117,2.0260836831929243,3.021030695329197,4.179979001724077,0.2392356515636895,0.012830463936891794,0.14121210541325713,5.943377470847968,2.2676737425078772,2.1474327427168887,95,2.2911311592214036,5.286302763839204,4.0796297956726475,5.28512411471292,0.0,1.0,0.5051833549321283,10,54,45,3.2779340575615574,0.7799130223898216,strict_alpha_gt_2
shares,BANE,756,2017-11-03,2020-11-03,756,363,lower,raw,41,0.11294765840220386,3.16909895789141,1.114919074506643,3,0.4878048780487805,20,41,-9.61796313616536e-05,0.015368227422914897,0.0291005291005291,0.096437742904117,2.054179883384767,3.16909895789141,4.5553250196695805,0.2195233041949957,0.01300846513872941,0.1355814033439729,3.0970918722289293,2.3003399887439597,2.1962505676037893,92,2.312015126859321,8.396622769577199,4.205703637385953,3.342613794090249,0.0,1.0,0.539880474825317,10,54,45,3.4227978994012025,1.0673557503509148,strict_alpha_gt_2
shares,BANE,756,2017-12-05,2020-12-03,756,363,lower,raw,39,0.10743801652892562,3.177966329851124,1.1663464656799296,3,0.5128205128205128,20,39,-7.43934788439212e-05,0.014899209799429302,0.031746031746031744,0.096437742904117,2.011619864171194,3.177966329851124,4.91926694449398,0.2032823205740596,0.013616598371823805,0.16723418709370352,2.2051305900166116,2.1292113292052774,2.15453676330884,89,2.2718912065897836,12.60132609486772,5.029951061475489,6.258304175087562,0.0,0.9887640449438202,0.5694096562544013,10,54,45,3.36553472297943,0.8646265446608945,strict_alpha_gt_2
shares,BANE,756,2018-01-05,2021-01-05,756,364,lower,raw,38,0.1043956043956044,3.356097756089492,1.373864522236352,3,0.5263157894736842,20,38,-0.00012872538738114097,0.014417011798594141,0.031746031746031744,0.096437742904117,1.98223323385314,3.356097756089492,5.635113534234336,0.1774587138173559,0.013915846853655897,0.1642556032628827,2.3325841056529235,2.101287429597306,2.1707569604675587,92,2.584757009548187,8.494567531294617,4.64405903314099,3.0765974960629032,0.0,1.0,0.6533318711219119,10,54,45,3.6925275422721806,1.1037147116512767,strict_alpha_gt_2
shares,BANE,756,2018-02-06,2021-02-04,756,365,lower,raw,37,0.10136986301369863,3.638813824115014,1.6879007858403665,3,0.5405405405405406,20,37,-0.00012204212948852635,0.014258228265776317,0.031746031746031744,0.096437742904117,1.9509130382746473,3.638813824115014,7.349770839627156,0.13605866384410004,0.014843743394190381,0.17007423352015982,1.3735383175855518,2.067916774232744,2.1789838756126523,88,2.5307162352058383,10.60765136534979,5.05399655749945,5.527761506723433,0.0,0.9886363636363636,0.7167619953631026,10,54,45,3.908365208352811,1.3979234141969612,strict_alpha_gt_2
shares,BANE,756,2018-03-09,2021-03-05,756,368,lower,raw,37,0.10054347826086957,3.4455984645977975,1.4968479431673196,3,0.5135135135135135,19,37,-0.00012582562430502527,0.014228617890770665,0.031746031746031744,0.096437742904117,1.9487505214304779,3.4455984645977975,6.600072163849235,0.1515134948792422,0.014605582266338638,0.16194169292118965,1.205542084547155,2.0660587474448726,2.152580797252605,90,2.302190450487857,11.081145034730563,5.5028384732767694,7.264941990168688,0.0,0.9888888888888889,0.6966460792401046,10,55,46,3.9380734209068065,1.5570602929351147,strict_alpha_gt_2
shares,BANE,756,2018-04-09,2021-04-06,756,370,lower,raw,44,0.11891891891891893,5.097410078200132,3.5311174229152393,3,0.5,22,44,-0.00015353439190059714,0.014181933605910234,0.03306878306878307,0.096437742904117,1.5662926552848924,5.097410078200132,17.651334759270615,0.056652939488034605,0.017041840825270826,0.14547702139772756,2.874186148739059,1.7098516650685538,1.9906515462137977,94,2.4229669394353475,8.251588714873591,4.321798397684898,2.103396622021469,0.0,1.0,1.015918289222229,10,55,46,3.5119248677174957,0.9088582129805118,strict_alpha_gt_2
shares,BANE,756,2018-05-08,2021-05-06,756,377,lower,raw,54,0.14323607427055704,2.5334059006888343,0.9747361075299485,3,0.5,27,54,-0.0002298118246696798,0.014069940551094184,0.03306878306878307,0.096437742904117,1.5586697931588858,2.5334059006888343,3.764055275413691,0.2656709125744957,0.012320643575254975,0.1024078018308178,15.688029719903374,1.6891853274516557,1.77367350766333,98,1.7924586091090005,4.653087139038568,2.8561695912449423,1.1073642139056494,0.0,0.8673469387755102,0.5553393434256446,10,56,47,3.2866447032948796,1.5187823164618477,point_alpha_gt_2_uncertain
shares,BANE,756,2018-06-07,2021-06-04,756,376,lower,raw,54,0.14361702127659576,2.366695754828641,0.8175749122915696,3,0.5,27,54,-0.00019911215693260018,0.013950186541836497,0.03439153439153439,0.096437742904117,1.5491208425370713,2.366695754828641,3.25196299226272,0.3075065744534192,0.01174465227426755,0.11433925258455688,21.244093344693702,1.6798458088546437,1.7320775176127077,98,1.753417386592181,3.9654723615879695,2.72292753585874,1.3236439750244409,0.0,0.8469387755102041,0.5063604903275719,10,56,47,2.9716078239714583,1.4784065211113013,point_alpha_gt_2_uncertain
shares,BANE,756,2018-07-06,2021-07-05,756,378,lower,raw,54,0.14285714285714285,2.2837921948814874,0.42014637228389784,3,0.5185185185185185,28,54,-0.0001667751125276084,0.0136413217097745,0.03306878306878307,0.096437742904117,1.6250146556039182,2.2837921948814874,2.7039385671653853,0.3698308874851133,0.010226727493470141,0.1046620830301902,6.208327091358455,1.7737106359514068,1.7750395920814888,100,1.8914388806904994,6.649747402174694,3.600170077852984,5.1369490205170525,0.0,0.89,0.2913412941129475,10,56,47,3.013174913242787,1.3279586501804101,point_alpha_gt_2_uncertain
shares,BANE,756,2018-08-06,2021-08-03,756,381,lower,raw,55,0.14435695538057744,2.282236694825797,0.2514576694256401,3,0.4727272727272727,26,55,-0.000296629977897404,0.01366496755789978,0.03439153439153439,0.096437742904117,1.7016752291767243,2.282236694825797,2.533694364251437,0.39468059530354727,0.009629506837139153,0.10361988006876902,5.538288004613849,1.8610965538461919,1.825347521064699,99,1.8352402056345596,5.171905997430451,3.288993047309083,4.990404931164291,0.0,0.8686868686868687,0.19152335466410197,10,57,48,2.9311909071334874,1.2300023256810144,point_alpha_gt_2_uncertain
shares,BANE,756,2018-09-04,2021-09-01,756,379,lower,raw,54,0.1424802110817942,2.4640300502395163,0.6623123060204859,3,0.48148148148148145,26,54,-0.00023422886972460896,0.014036658978304108,0.03439153439153439,0.096437742904117,1.6571567911173175,2.4640300502395163,3.126342356260002,0.31986260173894887,0.010954694921514768,0.11082890671571005,6.94254525030692,1.8067935866022644,1.8359742748653174,97,1.8538112622772716,4.732614564543771,2.94671789202521,1.200373500493205,0.0,0.9072164948453608,0.4157627123508276,10,56,47,3.062271645743637,1.5449559412707834,point_alpha_gt_2_uncertain
shares,BANE,756,2018-10-03,2021-09-30,756,379,lower,raw,52,0.13720316622691292,2.4896476427372556,0.5638194922973203,3,0.5,26,52,-0.0002182195811383079,0.01428621771985482,0.03306878306878307,0.096437742904117,1.735602678348384,2.4896476427372556,3.053467135034576,0.327496565633963,0.010848910498221242,0.11752909150619746,3.558750518916926,1.9018089332210488,1.8892218854455014,96,1.9849269006416401,5.898283439418579,3.3037575879993977,1.6237692101254744,0.0,0.9375,0.3472187901638488,10,56,47,3.6023870465143952,2.0250304340531833,point_alpha_gt_2_uncertain
shares,BANE,756,2018-11-01,2021-10-29,756,373,lower,raw,53,0.14209115281501342,2.7866232015407357,1.0264064976305662,3,0.49056603773584906,26,53,-0.00014226070964736058,0.01439109653998485,0.03042328042328042,0.096437742904117,1.7439564374782037,2.7866232015407357,3.813029699171302,0.2622586444100693,0.011613092376989036,0.1019734570142986,3.1084706267327706,1.906105942107371,1.9589720376104713,96,2.0177929854455754,6.063611823858162,3.5892324519249557,2.597639047240183,0.0,0.9479166666666666,0.5252008093420604,10,55,46,3.5741466308798615,1.7417477158303045,strict_alpha_gt_2
shares,BANE,756,2018-12-03,2021-11-30,756,374,lower,raw,38,0.10160427807486631,3.586788842017901,1.5713910759456104,3,0.5789473684210527,22,38,-0.00026897304831557364,0.014760842408135307,0.0291005291005291,0.096437742904117,2.0153977660722906,3.586788842017901,5.96988522179449,0.167507408073653,0.014005234967214198,0.16070305715516464,2.3050807064345884,2.136731527192063,2.23174679447451,89,2.4663389012346824,10.51109075629804,4.990009197911352,3.7136757852910875,0.0,1.0,0.6459754311967053,10,56,47,3.5600070920863214,1.339025867988692,strict_alpha_gt_2
shares,BANE,756,2019-01-03,2021-12-29,756,374,lower,raw,40,0.10695187165775401,3.179399883100003,0.9048701082066826,3,0.575,23,40,-0.0002482763512568156,0.014854098327009495,0.027777777777777776,0.096437742904117,2.1021934952114987,3.179399883100003,4.0842699913066856,0.24484179599499706,0.01229311957174008,0.15760779996667246,1.4605160885396222,2.3711666331436936,2.2438388907323707,91,2.4520077322257317,14.203375177990857,5.667936400351646,8.116857136639709,0.0,1.0,0.4649059467041629,10,56,47,3.313867952106837,1.5107284179824823,strict_alpha_gt_2
shares,BANE,756,2019-02-04,2022-01-28,756,374,lower,raw,43,0.11497326203208556,3.816519426990556,1.8385741855206836,3,0.5581395348837209,24,43,-0.00025550085878026985,0.01547496984232932,0.026455026455026454,0.096437742904117,1.9779452414698722,3.816519426990556,9.500074251296985,0.10526233517211472,0.015237118434595832,0.170078773041142,1.229135886623576,2.188084002360935,2.2124540500781915,92,2.524275996593228,11.898255991052903,4.790818526178893,3.3896892485894377,0.0,1.0,0.7454566640654694,10,56,47,3.708599217842128,2.49324163252301,strict_alpha_gt_2
shares,BANE,756,2019-03-05,2022-02-28,756,373,lower,raw,45,0.12064343163538874,2.189244116821339,0.09513156163624359,3,0.5333333333333333,24,45,-0.0006196933457123638,0.018331819150267853,0.026455026455026454,0.240839609077498,1.8337776627182496,2.189244116821339,2.2843756784575824,0.43775636793471867,0.01297888423827492,0.13637276771671086,1.398769671439673,2.08584384878989,1.8818439779480671,93,1.567453126904446,7.056334238902616,3.2012004872175353,2.7815855991846843,0.0,0.6451612903225806,0.12606565438655148,10,55,46,2.4156470896358977,0.884840598249812,point_alpha_gt_2_uncertain
shares,BANE,756,2019-04-04,2022-03-31,756,365,lower,raw,46,0.12602739726027398,2.087841269074633,0.044387438866163365,3,0.5434782608695652,25,46,-0.0005939029236443186,0.019164200474806648,0.04894179894179894,0.240839609077498,1.7538408604382576,2.087841269074633,2.132228707940796,0.4689928412819054,0.013489549604582932,0.13685923105301617,1.2411177716250832,1.989175659644239,1.8116796101591002,98,1.5002350951221206,5.188080149238199,3.3960213626294222,5.52319108031631,0.0,0.6836734693877551,0.0967543583845185,10,54,45,2.2973463620645957,1.205771340426201,point_alpha_gt_2_uncertain
shares,BANE,756,2019-05-06,2022-04-29,756,369,lower,raw,46,0.12466124661246612,2.3438521222331468,0.2367170442717783,3,0.4782608695652174,22,46,-0.0008259140630991628,0.019647513241135357,0.04894179894179894,0.240839609077498,1.850011286991864,2.3438521222331468,2.580569166504925,0.38751141142803835,0.01466285674053687,0.11768199416166827,1.497174042778805,2.1020147264407103,1.9536649781907411,97,1.6905289482916412,5.771263129472456,3.381868377448699,3.0824950149983925,0.0,0.7835051546391752,0.17805519092967664,10,55,46,2.5838120865002168,0.71273991708853,point_alpha_gt_2_uncertain
shares,BANE,756,2019-06-05,2022-06-03,756,372,lower,raw,47,0.12634408602150538,2.2413710242720737,0.10171418306012203,3,0.46808510638297873,22,47,-0.000686835737339546,0.01989962307083677,0.04894179894179894,0.240839609077498,1.8854256397129872,2.2413710242720737,2.3430852073321957,0.42678772281550365,0.013509101364135231,0.12170332870625095,1.676759828706222,2.146634055833081,1.9450221144829878,95,1.6860438684440728,9.923182086369719,3.5234545792845613,3.6151272682753604,0.0,0.7789473684210526,0.11877880713836224,10,55,46,2.371168462386107,0.6617069495137047,point_alpha_gt_2_uncertain
shares,BANE,756,2019-07-05,2022-07-05,756,373,lower,raw,48,0.128686327077748,2.1940012972484437,0.013360815570544027,3,0.4791666666666667,23,48,-0.000587819052455894,0.020332545446899657,0.04894179894179894,0.240839609077498,1.920046741677049,2.1940012972484437,2.2073621128189878,0.45302943010239294,0.01281432934350752,0.12736318548717446,1.8800848167922009,2.186895449317577,1.9497424265562275,100,1.705457170802256,6.876188109758953,3.141523695455079,2.360607155052598,0.0,0.7,0.06834143440729917,10,55,46,2.3334993347684883,0.7149938505640705,point_alpha_gt_2_uncertain
shares,BANE,756,2019-08-05,2022-08-03,756,371,lower,raw,46,0.12398921832884097,2.2874872678606906,0.10512242232935831,3,0.4782608695652174,22,46,-0.0006253936835487786,0.020540914876135276,0.04894179894179894,0.240839609077498,1.9378830781950365,2.2874872678606906,2.392609690190049,0.4179536696269789,0.013601896728296667,0.11702373490747081,3.7330226848785624,2.216434188400771,1.9904544190041338,94,1.6503486962027083,9.693280007446095,4.0235793066609755,6.1481757500344125,0.0,0.723404255319149,0.11351487169053985,10,55,46,2.446632448349761,0.6006944549486555,point_alpha_gt_2_uncertain
shares,BANE,756,2019-09-03,2022-09-01,756,364,lower,raw,46,0.12637362637362637,2.2874872678606906,0.10512242232935831,3,0.4782608695652174,22,46,-0.0004795178648643421,0.020618675845613447,0.047619047619047616,0.240839609077498,1.9378830781950365,2.2874872678606906,2.392609690190049,0.4179536696269789,0.013601896728296667,0.11702373490747081,3.713111376105324,2.216434188400771,1.9904544190041338,95,1.6029879683286936,7.1606450740459415,3.8964616980140505,5.043047196469967,0.0,0.7263157894736842,0.11351487169053985,10,54,45,2.464395577453715,0.611226595000975,point_alpha_gt_2_uncertain
shares,BANE,756,2019-10-02,2022-09-30,756,368,lower,raw,22,0.059782608695652176,2.7654233732504334,0.10781277849825255,3,0.5454545454545454,12,22,-0.0008864604158046244,0.021377123739894404,0.047619047619047616,0.240839609077498,2.3698237039836565,2.7654233732504334,2.873236151748686,0.34803961358741364,0.019382431435397605,0.09652657638809231,1.1974868692376597,2.78003592660095,2.3060444288407913,79,1.6906586278395839,13.937412790987453,5.104606617762878,6.862619978961931,0.0,0.8481012658227848,0.15665638888641864,10,55,46,3.16713916285705,1.2471993403755075,point_alpha_gt_2_uncertain
shares,BANE,756,2019-10-31,2022-10-31,756,368,lower,raw,23,0.0625,2.6231662955250314,0.023635272526182582,3,0.5652173913043478,13,23,-0.0007614413126680703,0.021718065995623096,0.047619047619047616,0.240839609077498,2.4210382259731626,2.646801568051214,2.6231662955250314,0.3812186828208115,0.01804032166394494,0.096988544404918,1.133536446184268,2.834648077039992,2.3097571847935625,72,2.0464220673482525,16.855377537623355,5.0081794156200505,4.450603258097435,0.0,0.9583333333333334,0.17692597354535877,10,55,46,3.096636650275953,1.1508075368379886,strict_alpha_gt_2
shares,BANE,756,2019-12-02,2022-11-30,756,372,lower,raw,25,0.06720430107526881,6.042396808375014,0.010795671369372428,3,0.6,15,25,-0.0007513981310726565,0.021897237136549,0.047619047619047616,0.240839609077498,1.8873819857732084,6.053192479744387,6.042396808375014,0.16549724086540596,0.026531425658039027,0.15977681972522254,2.0278897263503093,2.11391117195146,2.3007121925773797,82,1.9230292454182019,34.71747075905116,6.388003085305978,10.72791915182975,0.0,0.9146341463414634,0.10155223442734135,10,55,46,3.0428153453808986,1.0503642338966142,point_alpha_gt_2_uncertain
shares,BANE,756,2020-01-03,2022-12-29,756,371,lower,raw,25,0.0673854447439353,6.042396808375014,0.010795671369372428,3,0.6,15,25,-0.0007331084786814421,0.021931119654524395,0.046296296296296294,0.240839609077498,1.8873819857732084,6.053192479744387,6.042396808375014,0.16549724086540596,0.026531425658039027,0.15977681972522254,2.0278897263503093,2.11391117195146,2.3007121925773797,81,1.9880536683475962,12.10979125291948,4.803132106911146,5.131691718321373,0.0,0.9382716049382716,0.10155223442734135,10,55,46,3.0428153453808986,1.0503642338966142,point_alpha_gt_2_uncertain
shares,BANE,756,2020-02-04,2023-01-30,756,372,lower,raw,25,0.06720430107526881,6.042396808375014,0.010795671369372428,3,0.6,15,25,-0.0007528934802086937,0.021897147854467666,0.046296296296296294,0.240839609077498,1.8873819857732084,6.053192479744387,6.042396808375014,0.16549724086540596,0.026531425658039027,0.15977681972522254,2.0347670954051384,2.11391117195146,2.3007121925773797,78,1.7493481638032833,10.685158701519354,4.431575938386622,3.1844303009335393,0.0,0.8717948717948718,0.10155223442734135,10,55,46,3.0428153453808986,1.0503642338966142,point_alpha_gt_2_uncertain
shares,BANE,756,2020-03-05,2023-03-01,756,370,lower,raw,16,0.043243243243243246,2.6512084372954208,0.006651160575244397,3,0.625,10,16,-0.0006475320948149425,0.02213671817737449,0.046296296296296294,0.240839609077498,2.657859597870665,2.6512084372954208,2.518350847456374,0.39708525958963836,0.0191383119915395,0.13334488893554663,0.9197575156981304,2.657859597870665,2.376011178881461,76,1.8566048863808708,8.396181563055269,4.561461612250284,6.481830033301417,0.0,0.881578947368421,0.1810100217296755,10,55,46,3.3302526307860947,1.503398993605388,point_alpha_gt_2_uncertain
shares,BANE,756,2020-04-06,2023-03-31,756,361,lower,raw,46,0.12742382271468145,2.2219901793469528,0.0018932106143245697,3,0.5652173913043478,26,46,-0.00023967145146948875,0.02049220403832821,0.046296296296296294,0.240839609077498,1.9602108904659257,2.2238833899612773,2.2219901793469528,0.45004699358927946,0.012876077422710437,0.10319075551428766,,2.248593874839565,1.9794329015603547,98,1.6200325161711226,4.847052121174918,2.799917542201884,1.7108962384892035,0.0,0.6836734693877551,0.04943334676319156,10,54,45,2.543740080385306,0.6817380467744147,point_alpha_gt_2_uncertain
shares,BANE,756,2020-05-06,2023-05-02,756,357,lower,raw,44,0.12324929971988796,2.1606836560853195,0.02730160939551851,3,0.5681818181818182,25,44,-0.00010814602390795853,0.020308837811436137,0.046296296296296294,0.240839609077498,1.9726615259542544,2.187985265480838,2.1606836560853195,0.4628164781010926,0.012681547316682496,0.10072270379749768,15.783312842388852,2.280210176485428,1.9736600733966192,97,1.5613713098820658,4.574992015036286,3.357376231363991,7.891933112434586,0.0,0.5979381443298969,0.06369956644928149,10,53,44,2.435795515958796,0.5938081089774507,point_alpha_gt_2_uncertain
shares,BANE,756,2020-06-05,2023-06-01,756,359,lower,raw,44,0.12256267409470752,2.2427507150966814,0.013276525092964064,3,0.5681818181818182,25,44,0.00034530342114649505,0.021409827014242364,0.046296296296296294,0.240839609077498,1.9619748381885276,2.2427507150966814,2.2560272401896455,0.4432570592170413,0.01324256190594189,0.10701243402527041,6.579466548019887,2.26136376518885,1.9836212270242957,98,1.7402436407724609,5.03680925520907,3.0516790946844328,2.9438037818946405,0.0,0.7857142857142857,0.057047789026015365,10,53,44,2.5444640611551352,0.6772233891377963,point_alpha_gt_2_uncertain
shares,BANE,756,2020-07-09,2023-07-03,756,360,lower,raw,46,0.12777777777777777,2.2029765939919557,0.01085379993572344,3,0.5652173913043478,26,46,0.000344200388622423,0.0213437416831604,0.046296296296296294,0.240839609077498,1.984789074356608,2.213830393927679,2.2029765939919557,0.4539312867541304,0.012589455815264921,0.09972999370312874,109.66179892364484,2.2824906051514837,1.9933948751199564,97,1.6685942672447238,6.08453156266021,3.2174432780108417,3.081577687982413,0.0,0.7422680412371134,0.054338674770478684,10,54,45,2.5431326610177116,0.5748323033208429,point_alpha_gt_2_uncertain
shares,BANE,756,2020-08-07,2023-08-01,756,361,lower,raw,47,0.13019390581717452,2.2538250945564173,0.025417255089713375,3,0.5319148936170213,25,47,0.0004152100347092129,0.02156456562800733,0.04365079365079365,0.240839609077498,2.0147389290227737,2.2538250945564173,2.2792423496461307,0.4387422865125586,0.012580510523853351,0.08176332896860652,8.489186971559402,2.3145114095458537,2.027440578207232,97,1.65164290157909,7.7405469922242425,3.474007044916959,5.197943244265067,0.0,0.6701030927835051,0.0579820999427398,10,54,45,2.475769261437109,0.49795884529288026,point_alpha_gt_2_uncertain
shares,BANE,756,2020-09-07,2023-08-30,756,359,lower,raw,44,0.12256267409470752,2.284224236041887,0.006359601488176381,3,0.5454545454545454,24,44,0.0004415505545170635,0.021728251555093718,0.04365079365079365,0.240839609077498,2.0713203694949827,2.284224236041887,2.2905838375300633,0.43656991881960544,0.012828799087783728,0.08096152031992535,4.40824263278321,2.4036178064285854,2.0656629191696565,99,1.6359455124485778,9.996894886866139,3.7545328813336942,5.486992685082236,0.0,0.6868686868686869,0.05797204315810063,10,53,44,2.4346689988154635,0.46408884929853045,point_alpha_gt_2_uncertain
shares,BANE,756,2020-10-06,2023-09-28,756,354,lower,raw,17,0.0480225988700565,2.4594269135701987,0.01948978407652735,3,0.6470588235294118,11,17,0.0005217406631130171,0.021898286237326144,0.04497354497354497,0.240839609077498,2.345499339064792,2.4594269135701987,2.478916697646726,0.4034020186920018,0.0186320898441374,0.09588913976693286,2.127712610252705,2.345499339064792,2.158669957192285,75,1.6910061120553694,9.000698561718812,3.6487493377157505,2.834921825914874,0.0,0.7866666666666666,0.09643228412733391,10,53,44,2.5248866875762594,0.3466078366364296,point_alpha_gt_2_uncertain
shares,BANE,756,2020-11-05,2023-10-27,756,351,lower,raw,17,0.04843304843304843,2.4594269135701987,0.01948978407652735,3,0.6470588235294118,11,17,0.0006698389256812693,0.02186923818118085,0.046296296296296294,0.240839609077498,2.345499339064792,2.4594269135701987,2.478916697646726,0.4034020186920018,0.0186320898441374,0.09588913976693286,2.3745618997249345,2.345499339064792,2.158669957192285,84,1.758292736191796,11.890610647850044,4.383110941215198,6.2311544375838155,0.0,0.7261904761904762,0.09643228412733391,10,52,43,2.6030398856690335,0.3331213563293556,point_alpha_gt_2_uncertain
shares,BANE,756,2020-12-04,2023-11-27,756,351,lower,raw,17,0.04843304843304843,2.4594269135701987,0.01948978407652735,3,0.6470588235294118,11,17,0.0007529805232031431,0.02207093844856235,0.04365079365079365,0.240839609077498,2.345499339064792,2.4594269135701987,2.478916697646726,0.4034020186920018,0.0186320898441374,0.09588913976693286,2.3745618997249345,2.345499339064792,2.158669957192285,83,1.683566349443662,10.462384555448446,3.504482246258644,3.1566408904769547,0.0,0.7590361445783133,0.09643228412733391,10,52,43,2.608980481861069,0.30670707085120563,point_alpha_gt_2_uncertain
