market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
bonds,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.13087473013080897,0.04939423608057236,-157.7115972474512,-151.37752149362677,const,0.05240626418305702,0.02172295406670006,2.4124833124511627,0.01584426273055983
bonds,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.13087473013080897,0.04939423608057236,-157.7115972474512,-151.37752149362677,tail_rank,0.00822334484662955,0.005088352922489482,1.6161113373807157,0.10607024344844516
bonds,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.13087473013080897,0.04939423608057236,-157.7115972474512,-151.37752149362677,current_es,6.260914076406822,4.691598834908113,1.3344947632397994,0.18204176195553234
bonds,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.13087473013080897,0.04939423608057236,-157.7115972474512,-151.37752149362677,current_rv_ann,-1.3500581595449281,0.8096394969877202,-1.6674806065759469,0.09541887752623004
bonds,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.14889900497876063,0.0691082866955195,-235.8784183232478,-229.54434256942335,const,0.0172137500729723,0.007100949733543903,2.424147574465558,0.015344368640053865
bonds,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.14889900497876063,0.0691082866955195,-235.8784183232478,-229.54434256942335,tail_rank,0.0006603806340587534,0.001741271941159501,0.3792518666665073,0.7045008392250731
bonds,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.14889900497876063,0.0691082866955195,-235.8784183232478,-229.54434256942335,current_es,2.7236421559190176,1.4699565873110902,1.8528725129911656,0.0639006337043723
bonds,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.14889900497876063,0.0691082866955195,-235.8784183232478,-229.54434256942335,current_rv_ann,-0.5562913655242475,0.2626123455983294,-2.1182986057140885,0.03414978665139107
bonds,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.17684096223859858,0.08186107326612913,-222.6640367171977,-217.05924719054906,const,0.011762541341199216,0.005066389995604019,2.3216809900945807,0.020250119293934235
bonds,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.17684096223859858,0.08186107326612913,-222.6640367171977,-217.05924719054906,tail_rank,0.002369606368339942,0.0012874170384335455,1.840589566239656,0.0656817278976977
bonds,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.17684096223859858,0.08186107326612913,-222.6640367171977,-217.05924719054906,current_es,0.7765633047651018,0.37152036081601725,2.0902308101215166,0.03659707113544446
bonds,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.17684096223859858,0.08186107326612913,-222.6640367171977,-217.05924719054906,current_rv_ann,-0.2925885137300649,0.1211603945989169,-2.4148857776390935,0.015740144829896913
bonds,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3319261747073846,0.2548407333274675,-151.34140251213012,-145.7366129854815,const,0.05402430624952748,0.018446010020286903,2.9287800554218286,0.003402951234642851
bonds,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3319261747073846,0.2548407333274675,-151.34140251213012,-145.7366129854815,tail_rank,0.009498247165248944,0.00415480332544719,2.2860882745217856,0.022249094818407655
bonds,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3319261747073846,0.2548407333274675,-151.34140251213012,-145.7366129854815,current_es,0.6989492133809878,1.6756924661931252,0.4171106736362406,0.676597458115752
bonds,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3319261747073846,0.2548407333274675,-151.34140251213012,-145.7366129854815,current_rv_ann,-0.6014250933370222,0.49040359270255773,-1.2263880246525882,0.22005269035655428
bonds,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.3770545216267297,0.30517619719904465,-178.38787614625755,-172.78308661960892,const,0.043732537625369404,0.009641426333548501,4.53589916184878,5.735858265408942e-06
bonds,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.3770545216267297,0.30517619719904465,-178.38787614625755,-172.78308661960892,tail_rank,0.0030898954481887436,0.0035323351568958047,0.8747458298674369,0.3817122175931703
bonds,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.3770545216267297,0.30517619719904465,-178.38787614625755,-172.78308661960892,current_es,3.097778673691198,1.1159948302967504,2.7758002004968767,0.005506603675184881
bonds,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.3770545216267297,0.30517619719904465,-178.38787614625755,-172.78308661960892,current_rv_ann,-1.1598535306606443,0.3215462376527571,-3.6071127410086157,0.0003096231516762651
bonds,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.27780917050994447,0.19447945941493805,-256.95705487772926,-251.35226535108063,const,0.0068800134300915205,0.002844240676518953,2.4189280066523495,0.015566320700825939
bonds,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.27780917050994447,0.19447945941493805,-256.95705487772926,-251.35226535108063,tail_rank,0.0018064220118536281,0.0006212355190264814,2.9077893271209203,0.003639934605149812
bonds,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.27780917050994447,0.19447945941493805,-256.95705487772926,-251.35226535108063,current_es,1.128980973952115,0.44579391782621763,2.5325176697278806,0.01132466619320297
bonds,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.27780917050994447,0.19447945941493805,-256.95705487772926,-251.35226535108063,current_rv_ann,-0.2395233111604082,0.07600486721035193,-3.151420691223639,0.001624782810496646
bonds,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3429614677225983,0.26714932938289804,-151.84108307451996,-146.23629354787133,const,0.048793299243741844,0.019349597590998344,2.5216699734593475,0.011679923194579346
bonds,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3429614677225983,0.26714932938289804,-151.84108307451996,-146.23629354787133,tail_rank,0.01116936290467602,0.003976289482933846,2.8089913857164324,0.004969697633345098
bonds,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3429614677225983,0.26714932938289804,-151.84108307451996,-146.23629354787133,current_es,3.5793159258457434,3.169127282672584,1.1294326818035656,0.25871535260235257
bonds,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3429614677225983,0.26714932938289804,-151.84108307451996,-146.23629354787133,current_rv_ann,-0.9743187752068678,0.5107277342246478,-1.9077068072013212,0.056429121418362385
bonds,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.42731929415022096,0.36124075116755416,-180.91179628462612,-175.3070067579775,const,0.034499436640868415,0.010000885586764211,3.44963816869649,0.0005613383881318294
bonds,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.42731929415022096,0.36124075116755416,-180.91179628462612,-175.3070067579775,tail_rank,0.0031853616271975606,0.0027322392050177333,1.1658428813069046,0.24367797620966092
bonds,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.42731929415022096,0.36124075116755416,-180.91179628462612,-175.3070067579775,current_es,6.751067908378538,1.325716040165492,5.09239362264621,3.535710985137935e-07
bonds,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.42731929415022096,0.36124075116755416,-180.91179628462612,-175.3070067579775,current_rv_ann,-1.4076890602241192,0.21429654632869705,-6.568883560376874,5.069390505637062e-11
shares,baseline_2018,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,264,0.004346639158902876,-0.007141668850802141,-974.8176331583895,-960.5138367458043,const,0.026140184544359114,0.011021976387689264,2.3716422195891997,0.017709229780431966
shares,baseline_2018,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,264,0.004346639158902876,-0.007141668850802141,-974.8176331583895,-960.5138367458043,tail_rank,-1.1083887111436666e-06,0.0021961022751284067,-0.0005047072368607508,0.9995973019050799
shares,baseline_2018,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,264,0.004346639158902876,-0.007141668850802141,-974.8176331583895,-960.5138367458043,current_es,0.28580035905758805,0.36195819518040234,0.7895949390374855,0.42976436483799785
shares,baseline_2018,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,264,0.004346639158902876,-0.007141668850802141,-974.8176331583895,-960.5138367458043,current_rv_ann,-0.05312711016591446,0.09984719462917288,-0.5320841548250373,0.5946677112181727
shares,baseline_2018,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.030089153188474826,0.018897874186803443,-234.17126364475962,-219.86746723217436,const,0.1352080177400135,0.04402927708243778,3.0708661758597153,0.002134387908348361
shares,baseline_2018,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.030089153188474826,0.018897874186803443,-234.17126364475962,-219.86746723217436,tail_rank,0.0011760100325482888,0.008260745827181552,0.14236124160589583,0.886794675236951
shares,baseline_2018,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.030089153188474826,0.018897874186803443,-234.17126364475962,-219.86746723217436,current_es,0.42666877701242906,1.6074538686112303,0.2654314287607222,0.7906771275273127
shares,baseline_2018,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.030089153188474826,0.018897874186803443,-234.17126364475962,-219.86746723217436,current_rv_ann,0.14760964657718886,0.40124721160059484,0.367877065085055,0.7129649022795832
shares,baseline_2018,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,264,0.009161381466745055,-0.0022713718240232605,-753.5527750480364,-739.2489786354512,const,0.0472036376881535,0.016725080673386437,2.8223264574900178,0.004767661771545382
shares,baseline_2018,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,264,0.009161381466745055,-0.0022713718240232605,-753.5527750480364,-739.2489786354512,tail_rank,-0.0026400435874743633,0.0034210430685806203,-0.7717072058288085,0.4402878619155193
shares,baseline_2018,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,264,0.009161381466745055,-0.0022713718240232605,-753.5527750480364,-739.2489786354512,current_es,-0.5721509209463902,0.6036613502614109,-0.9478011482739862,0.3432306958622793
shares,baseline_2018,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,264,0.009161381466745055,-0.0022713718240232605,-753.5527750480364,-739.2489786354512,current_rv_ann,0.16362937369033498,0.16501209578458925,0.9916204803794546,0.32138269483201887
shares,baseline_2018,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,264,0.005054588855938791,-0.006425550503415645,-1179.1430358978046,-1164.8392394852192,const,0.019015048150358278,0.006501907953947436,2.924533580764377,0.003449728564999702
shares,baseline_2018,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,264,0.005054588855938791,-0.006425550503415645,-1179.1430358978046,-1164.8392394852192,tail_rank,-0.00020910827804679084,0.0015145846593566793,-0.138063116350069,0.8901905354514339
shares,baseline_2018,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,264,0.005054588855938791,-0.006425550503415645,-1179.1430358978046,-1164.8392394852192,current_es,0.1968879926415882,0.45733369316421163,0.4305127647153104,0.6668226833237918
shares,baseline_2018,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,264,0.005054588855938791,-0.006425550503415645,-1179.1430358978046,-1164.8392394852192,current_rv_ann,-0.014866221295151846,0.0794206567491916,-0.1871833085200868,0.851516911410962
shares,baseline_2018,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.03155377709668039,0.02037939760164209,-234.570220876524,-220.26642446393873,const,0.12984752382618098,0.039536541839400745,3.2842408006655615,0.0010225751104803993
shares,baseline_2018,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.03155377709668039,0.02037939760164209,-234.570220876524,-220.26642446393873,tail_rank,0.0018960283697422799,0.008001653063930235,0.23695458358338178,0.8126920239631298
shares,baseline_2018,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.03155377709668039,0.02037939760164209,-234.570220876524,-220.26642446393873,current_es,1.7433641981355155,2.651059914947194,0.657610259317825,0.510788600477548
shares,baseline_2018,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,264,0.03155377709668039,0.02037939760164209,-234.570220876524,-220.26642446393873,current_rv_ann,-0.014945785147244858,0.44139187854978107,-0.03386058029964238,0.9729883275132294
shares,baseline_2018,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,264,0.005306694031614323,-0.0061705364218669345,-752.527721007044,-738.2239245944587,const,0.05058110273281355,0.014973716523491509,3.377992541361352,0.0007301706111007528
shares,baseline_2018,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,264,0.005306694031614323,-0.0061705364218669345,-752.527721007044,-738.2239245944587,tail_rank,-0.002084951517618602,0.003455435184644035,-0.603383193782402,0.546253799891216
shares,baseline_2018,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,264,0.005306694031614323,-0.0061705364218669345,-752.527721007044,-738.2239245944587,current_es,-0.44299032268697913,1.0442073367584066,-0.42423597986026385,0.6713937233788868
shares,baseline_2018,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,264,0.005306694031614323,-0.0061705364218669345,-752.527721007044,-738.2239245944587,current_rv_ann,0.09754212438756135,0.1801961078322109,0.5413109392928033,0.5882932816799769
shares,baseline_2018,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,258,0.000527713757669801,-0.011277077024719917,-933.3441733268724,-919.1323349871859,const,0.03974174534633665,0.015404451189171414,2.5798871286159923,0.009883261260676788
shares,baseline_2018,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,258,0.000527713757669801,-0.011277077024719917,-933.3441733268724,-919.1323349871859,tail_rank,-0.00093093839829311,0.001957721185194278,-0.4755214406083708,0.6344153548368341
shares,baseline_2018,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,258,0.000527713757669801,-0.011277077024719917,-933.3441733268724,-919.1323349871859,current_es,0.014903212723744824,0.3436993767709713,0.043361186347672026,0.9654136173906508
shares,baseline_2018,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,258,0.000527713757669801,-0.011277077024719917,-933.3441733268724,-919.1323349871859,current_rv_ann,-0.008411795944316548,0.10245628440774522,-0.0821013175808731,0.9345661453853087
shares,baseline_2018,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.005409902698740199,-0.006337224434739275,-269.6707240090518,-255.45888566936534,const,0.18237463314077182,0.05389428952407523,3.3839324119729395,0.0007145559079996983
shares,baseline_2018,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.005409902698740199,-0.006337224434739275,-269.6707240090518,-255.45888566936534,tail_rank,-0.0012287923152843406,0.007345811623534423,-0.1672779507913803,0.8671513524050016
shares,baseline_2018,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.005409902698740199,-0.006337224434739275,-269.6707240090518,-255.45888566936534,current_es,-0.781147621801348,1.4922011844021768,-0.5234867992108588,0.6006355350272343
shares,baseline_2018,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.005409902698740199,-0.006337224434739275,-269.6707240090518,-255.45888566936534,current_rv_ann,0.2617447233856264,0.3926118340320436,0.6666755831008999,0.5049793784365129
shares,baseline_2018,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,258,0.03102902589869727,0.01958448683450864,-500.8313411691506,-486.6195028294641,const,0.11464195961677803,0.034318666687018905,3.3405132158045507,0.0008362370063945196
shares,baseline_2018,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,258,0.03102902589869727,0.01958448683450864,-500.8313411691506,-486.6195028294641,tail_rank,-0.007814780833693217,0.004881773827818499,-1.6008076386417476,0.10941953122654198
shares,baseline_2018,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,258,0.03102902589869727,0.01958448683450864,-500.8313411691506,-486.6195028294641,current_es,-2.258668000371117,1.0678098312527822,-2.1152343181942697,0.03440998136427733
shares,baseline_2018,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,258,0.03102902589869727,0.01958448683450864,-500.8313411691506,-486.6195028294641,current_rv_ann,0.500980677784813,0.28415109775751796,1.763078452761523,0.077887258808429
shares,baseline_2018,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,258,0.005399232827132727,-0.006348020328452275,-1175.70937548504,-1161.4975371453536,const,0.02977705133352837,0.009448002490734875,3.151676914006855,0.0016233578756983036
shares,baseline_2018,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,258,0.005399232827132727,-0.006348020328452275,-1175.70937548504,-1161.4975371453536,tail_rank,-0.0007942227134788159,0.001323918941701477,-0.5999028252123162,0.5485709994481278
shares,baseline_2018,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,258,0.005399232827132727,-0.006348020328452275,-1175.70937548504,-1161.4975371453536,current_es,-0.45157141606424644,0.470373691488248,-0.9600269407829513,0.33704165611786596
shares,baseline_2018,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,258,0.005399232827132727,-0.006348020328452275,-1175.70937548504,-1161.4975371453536,current_rv_ann,0.07009958553322349,0.07423907488378591,0.9442410973326056,0.3450464583149576
shares,baseline_2018,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.004977652873371152,-0.006774579573006312,-269.5586213158747,-255.34678297618822,const,0.18810916033271793,0.05323717237071805,3.5334175718953715,0.00041022398682580714
shares,baseline_2018,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.004977652873371152,-0.006774579573006312,-269.5586213158747,-255.34678297618822,tail_rank,-0.0009532120152069483,0.007567990790190496,-0.12595311511775173,0.8997690376337927
shares,baseline_2018,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.004977652873371152,-0.006774579573006312,-269.5586213158747,-255.34678297618822,current_es,-1.1812345490872356,2.736742972623884,-0.43162056535938165,0.6660172090226596
shares,baseline_2018,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,258,0.004977652873371152,-0.006774579573006312,-269.5586213158747,-255.34678297618822,current_rv_ann,0.25801214922833837,0.406180604861891,0.6352153355920757,0.5252879827046871
shares,baseline_2018,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,258,0.02064564190923146,0.009078464451466539,-498.08135030472863,-483.86951196504214,const,0.13092630004957467,0.03466895966040769,3.7764704026897538,0.0001590664513708299
shares,baseline_2018,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,258,0.02064564190923146,0.009078464451466539,-498.08135030472863,-483.86951196504214,tail_rank,-0.00690141484729811,0.005096746761421384,-1.3540823529897017,0.17571010556075595
shares,baseline_2018,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,258,0.02064564190923146,0.009078464451466539,-498.08135030472863,-483.86951196504214,current_es,-3.265494500879324,2.057168838908805,-1.5873731115874075,0.11242816540294644
shares,baseline_2018,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,258,0.02064564190923146,0.009078464451466539,-498.08135030472863,-483.86951196504214,current_rv_ann,0.467695732726455,0.3089340910195668,1.5139013346922363,0.1300508655764662
shares,baseline_2018,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,228,0.011021375949806456,-0.0022238734794373105,-818.1865542838943,-804.4691717680765,const,0.0340174286851327,0.012413897076774412,2.740269914818054,0.006138874710289331
shares,baseline_2018,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,228,0.011021375949806456,-0.0022238734794373105,-818.1865542838943,-804.4691717680765,tail_rank,0.000675227731415815,0.002688848283451076,0.25112154358860866,0.8017201401035329
shares,baseline_2018,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,228,0.011021375949806456,-0.0022238734794373105,-818.1865542838943,-804.4691717680765,current_es,0.6876257801195569,0.7873601015264299,0.8733307400088965,0.38248282995833893
shares,baseline_2018,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,228,0.011021375949806456,-0.0022238734794373105,-818.1865542838943,-804.4691717680765,current_rv_ann,-0.16686287245077505,0.18875429953423942,-0.8840215712305227,0.37668456836338116
shares,baseline_2018,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.0028935099521500973,-0.010460594825276504,-183.67347963442717,-169.9560971186094,const,0.18248126502737866,0.05638423360845995,3.2363881416665916,0.0012105265985097773
shares,baseline_2018,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.0028935099521500973,-0.010460594825276504,-183.67347963442717,-169.9560971186094,tail_rank,0.005076314980035985,0.010146162938389216,0.5003186929739856,0.6168506938415697
shares,baseline_2018,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.0028935099521500973,-0.010460594825276504,-183.67347963442717,-169.9560971186094,current_es,1.5395329213756037,3.3859105066980475,0.4546880132626311,0.6493337056303601
shares,baseline_2018,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.0028935099521500973,-0.010460594825276504,-183.67347963442717,-169.9560971186094,current_rv_ann,-0.2647226823220561,0.7512338736687089,-0.3523838468961235,0.7245504143978383
shares,baseline_2018,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,228,0.009438228356169143,-0.0038282239426321585,-634.5524213546121,-620.8350388387943,const,0.0765866176483293,0.024149745785530738,3.1713218983123204,0.0015174688764405507
shares,baseline_2018,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,228,0.009438228356169143,-0.0038282239426321585,-634.5524213546121,-620.8350388387943,tail_rank,-0.0018459624349611537,0.0043936430802497175,-0.42014392185362415,0.6743803183126555
shares,baseline_2018,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,228,0.009438228356169143,-0.0038282239426321585,-634.5524213546121,-620.8350388387943,current_es,-0.7666787791020315,1.0953114260478143,-0.6999641936252049,0.48394966608912016
shares,baseline_2018,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,228,0.009438228356169143,-0.0038282239426321585,-634.5524213546121,-620.8350388387943,current_rv_ann,0.09836511044218346,0.25091548240761313,0.39202487426578553,0.6950398348604715
shares,baseline_2018,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,228,0.012065273153720302,-0.0011659955093996643,-998.6432571502196,-984.9258746344018,const,0.019944082155611165,0.012050335074390881,1.6550645299478774,0.09791140890787917
shares,baseline_2018,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,228,0.012065273153720302,-0.0011659955093996643,-998.6432571502196,-984.9258746344018,tail_rank,0.0006920555469120179,0.0020430910683225693,0.338729661952961,0.7348133932635549
shares,baseline_2018,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,228,0.012065273153720302,-0.0011659955093996643,-998.6432571502196,-984.9258746344018,current_es,1.1488452747997924,1.729759336586292,0.6641648063406653,0.5065848357631668
shares,baseline_2018,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,228,0.012065273153720302,-0.0011659955093996643,-998.6432571502196,-984.9258746344018,current_rv_ann,-0.16059555078822463,0.22965255450278177,-0.6992979073798169,0.48436587453666
shares,baseline_2018,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.014083100817826821,0.0008788566323512104,-186.24657464555753,-172.52919212973976,const,0.1240358296866375,0.0797219830163156,1.555854796803697,0.11974262441242324
shares,baseline_2018,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.014083100817826821,0.0008788566323512104,-186.24657464555753,-172.52919212973976,tail_rank,0.008965610361794697,0.010990790730240238,0.8157384288217383,0.41464975497244094
shares,baseline_2018,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.014083100817826821,0.0008788566323512104,-186.24657464555753,-172.52919212973976,current_es,8.425865264088934,9.814296539412439,0.8585297204187976,0.39060002658599924
shares,baseline_2018,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,228,0.014083100817826821,0.0008788566323512104,-186.24657464555753,-172.52919212973976,current_rv_ann,-0.9930616959380432,1.2704151902927332,-0.7816827943541974,0.43440101573048917
shares,baseline_2018,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,228,0.005715943397573531,-0.007600360931923289,-633.6972597562592,-619.9798772404414,const,0.0671369447233004,0.0354653524199637,1.8930291155237056,0.05835399763356264
shares,baseline_2018,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,228,0.005715943397573531,-0.007600360931923289,-633.6972597562592,-619.9798772404414,tail_rank,0.0001342593063206048,0.004913828225135432,0.027322751258140373,0.9782023107609763
shares,baseline_2018,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,228,0.005715943397573531,-0.007600360931923289,-633.6972597562592,-619.9798772404414,current_es,0.65722338909162,3.539499256075707,0.18568258997751363,0.8526936820689754
shares,baseline_2018,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,228,0.005715943397573531,-0.007600360931923289,-633.6972597562592,-619.9798772404414,current_rv_ann,-0.13553436818470316,0.45230745382702714,-0.29965097200572477,0.7644433996039788
shares,baseline_2018,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,222,0.01432259378178502,0.000758225806305024,-787.0995962819463,-773.4888867544572,const,0.054582943634844186,0.01847822552313033,2.953906129488427,0.0031377943403718286
shares,baseline_2018,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,222,0.01432259378178502,0.000758225806305024,-787.0995962819463,-773.4888867544572,tail_rank,-0.0008285158824155791,0.0022836912194599194,-0.3627968069218739,0.7167566773165177
shares,baseline_2018,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,222,0.01432259378178502,0.000758225806305024,-787.0995962819463,-773.4888867544572,current_es,0.4266926963997293,0.8883857205771706,0.4803011648166897,0.6310132607358929
shares,baseline_2018,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,222,0.01432259378178502,0.000758225806305024,-787.0995962819463,-773.4888867544572,current_rv_ann,-0.141354172790675,0.227139953391786,-0.62232192390591,0.5337302079048841
shares,baseline_2018,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.005844239822433539,-0.007836802748817373,-225.38911162584122,-211.7784020983521,const,0.256888941187841,0.06788470442703476,3.7841947365912993,0.00015420704933642038
shares,baseline_2018,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.005844239822433539,-0.007836802748817373,-225.38911162584122,-211.7784020983521,tail_rank,-0.0012171388838202377,0.008890165201211978,-0.1369084664089603,0.8911031466296404
shares,baseline_2018,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.005844239822433539,-0.007836802748817373,-225.38911162584122,-211.7784020983521,current_es,0.2687799784487406,3.5329184135110534,0.07607873915820888,0.9393564548044795
shares,baseline_2018,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,222,0.005844239822433539,-0.007836802748817373,-225.38911162584122,-211.7784020983521,current_rv_ann,-0.1929456439836569,0.8443540726869553,-0.22851271785739535,0.8192476702345459
